user,is_retweet,tweet,location,state,state_1,predict_lr,predict_nb,predict_rnn,predict_rf,labels,verify_labels,correct_preds,predict_lr,predict_nb,rnn_and_labels is 1,predict_rf,extra,wo_rf
rananth,FALSE,sunday humour this a very very cute one should children witness childbirth heres your answer due to a power outage only one paramedic responded to the call the house was very dark so the paramedic asked kathleen the year old girl at home contd,None,,,0,0,0,0,0,0,1,1,1,1,1,0,1
LizzaaayLowe,FALSE,blake is one month old i survived the biggest hurricane louisiana has seen in years amp ive spent of my life dealing with a huge power outage basically its been a rough life so far https t co rsrxqtcfkc,Alexandria,LA,,1,1,0,0.9666666667,0,1,0,1,1,0,0,0,0
COMBOCORY,FALSE,not to mention my isp said theres a service outage for hours but none of that matters because the fucking power company is trash,None,,,1,1,0,1,0,0,1,0,0,1,0,0,1
2Bigdogs2CatsB1,FALSE,deevp zekejmiller lookner true pgamp e power was off for safety reasons not everyone has a generator and most have pgamp e powered water wells many people go to sleep earlier when its dark and there is no power i was outside and could barely hear the get out fire is coming berry creek was left to burn,None,,,0,0,0,0,0,1,0,0,0,0,0,0,0
Erickaswilliams,FALSE,one month later parts of iowa are still on the mend from the derecho https t co pqjqvhuwvv via dmregister,austin tx,,,0,1,1,0.3,0,0,1,1,0,0,0,0,1
FriendHateTheE1,FALSE,paulwasher where am i on your own accord come to me no matter how far i roamed onewalleee paulwasher father have mercy im no longer on the outside looking in power error darkness ill corrupt his power,None,,,1,1,1,1,1,0,0,0,0,0,0,1,0
KrisPBailey,FALSE,racists anarchist amp all other evil have no power over the joy of my salvation covid smoke elections whatever the best part of is i am confident the real church and my secured faith is surviving anything this world may bring hope in christ and glory to god,Federal Way,WA,,1,1,1,0.9666666667,1,0,0,0,0,0,0,1,0
whyPhiIia,FALSE,power just went out fucking awesome,None,,,1,1,1,1,1,1,1,1,1,1,1,1,1
WasabiRyo,FALSE,hhn wendigutz welp i was gonna check this out longer but my power went kaput and my phone is dying was it in long enough to see steve cream become a thing have fun,Jacksonville,FL,,1,1,1,1,1,1,1,1,1,1,1,1,1
dmepower,FALSE,all power has been restored please call if you are still experiencing an outage,Denton,Texas,,1,1,1,0.8333333333,1,1,1,1,1,1,0,1,1
meli_bishh,FALSE,i was taking some cute selfies then the power went out rude asf,None,,,1,1,1,1,1,1,1,1,1,1,1,1,1
Fishface72,FALSE,nornenland governments have lost control i can order anything legal or illegal online and the post man will bring it to my door facebook has power and influence of a medium sized nation and pays no tax they have no clue what to do with covid or abrupt climate heating data is dollars,Liverpool,England,,0,0,1,0,0,0,1,1,1,0,1,0,1
aussie000050,FALSE,bdeac completely agree the more that i read into it it was abuse not just of power but physical abuse when there was absolutely no reason for it and she didnt have to even give her name it was her right,None,,,1,1,0,1,0,0,1,0,0,1,0,0,1
88honeypots,FALSE,power went out and its hot as hell im gonna d word,None,,,1,1,1,1,1,1,1,1,1,1,1,1,1
DissentientOne,FALSE,hayesbrown of course my point is that the senate doesnt have anything to do with that since senators are directly elected all the senate does is overrepresent the citizens of sparsely populated states in the fed govt i know of no evidence that senators tend to protect state power,None,,,0,0,1,0,0,0,1,1,1,0,1,0,1
DeeYegGoo,FALSE,how do people ghost others so easily i dont even have the power to like no one ever hmu,uglyville,,,1,1,1,1,1,0,0,0,0,0,0,1,0
Tracie93315429,FALSE,bb_updates cbsbigbrother jokersbbupdates yeah he went low you go https t co wvshqrnrq drama use your power and vote him out blackgirlmagicbb bb,None,,,1,0,0,0.9,0,0,1,0,1,1,0,0,1
erykahdanielle,FALSE,nobody is talking about this upcoming power outage though,Baltimore,MD,,1,0,1,1,0,1,0,1,0,1,1,0,0
skyrxca,FALSE,the power just went out for like five seconds yall good,typo town,,,1,1,1,1,1,1,1,1,1,1,1,1,1
ExpungedCrRec,FALSE,pankaj sharma a engineer at conedison was convicted of harassment in pennsylvania on sharma who is married with two children and lives in edison nj molested and harassed a woman who refused to have sex with him metoo consent awareness metooindia nomeansno https t co mlazclgrkg,None,,,0,0,0,0.4666666667,0,0,1,1,1,1,0,0,1
scrawnydraco,FALSE,the power just went out on my whole street guys the demogorgon is coming https t co znbrcvho,she/her ♔ 13 ♔ multi,,,0,0,1,0,0,1,0,0,0,1,0,0,0
dizzymechanic,FALSE,azulasbtch zalexreina wolvreina newtsannabeth rreyesreina no im ur mom twice and ur only mine once i have more power,republic FUCKING city,,,1,1,1,1,1,0,0,0,0,0,0,1,0
ja_jacois,FALSE,doingright they are demons operation through them i bind those demons in the mighty name of jesus i bind them so that they will have no more power to mock your mighty name jesus,None,,,1,1,1,0.7333333333,1,0,0,0,0,0,0,1,0
appetiteforgood,FALSE,benioff im surprised matt haney liked this you are the prime example of being purely a politician with no execution tweeting and saying you dont have the power or resource to do anything isnt helpful youre responsible for d and d is worse than its ever been worse than under jk,SF,NYC,Houston,0,1,0,0.8666666667,0,0,1,1,0,1,0,0,1
TheCairnsPost,FALSE,power has been cut to hundreds of cairns homes with grass fires breaking out due to fallen powerlines https t co jvkokfc,Cairns,Australia,,0,0,1,0,0,1,0,0,0,1,0,0,0
jakeclevine,FALSE,tfw when youre talking climate impacts and theres a power outage telephone works tho since trump hasnt read his own administrations climate science heres a recap ahead of his ca visit https t co yenmbfl,Los Angeles,CA,,0,0,0,0,0,0,1,1,1,1,1,0,1
ELNewsAlabama,FALSE,there are currently multiple power outages in areas of lauderdale county saturday sept as of p m the florence utility outage map shows customers without power https t co mabgqbd,Rogersville,AL,,1,1,0,1,0,1,0,1,1,0,1,0,0
dylanmurphy____,FALSE,cityoflorenceal fix the freaking power outage,None,,,1,1,1,1,1,0,0,0,0,0,0,1,0
meralco,FALSE,marou_ps marou phati sarne its unexpected outage and meralco crew are fixing the problem now sorry for the inconvenience power will be restore as soon as posible meralco customer care,Philippines,,,1,1,1,1,1,1,1,1,1,1,1,1,1
KhanumMileena,FALSE,leaderofolympus she stood up straight suddenly feeling small no its just the closest thing to a family heirloom i have she admitted remembering her father boastfully saying how she would inherit everything his hammer his throne his armies his respect and his power,None,,,1,1,0,1,0,0,1,0,0,1,0,0,1
Tenacious28Diva,FALSE,keara_janay_ lol i know im late to the party with power but her and holly is a no for me holly should have died in that club,None,,,1,1,0,1,0,0,1,0,0,1,0,0,1
GregBla81247728,FALSE,biwg there is no together you didnt ask me i would have told you flat out no i dont want to be super i have been exploited for greedy corruption enough i want to connect with my community and facilitate them without corrupt interference from those who want power,None,,,1,1,1,1,1,0,0,0,0,0,0,1,0
mbtg1212,FALSE,my day woke up went to sleep woke up again used my brain power to transport jupiter stopped by and had a hot chocolate found out my daughter furby my cat broke her little paw try to get some sleep and found myself staring at the wall and saw barney come through my window,None,,,1,1,1,0.9333333333,1,0,0,0,0,0,0,1,0
GiftedNotBroken,FALSE,drtarasanderson i live in california so between fire danger and rolling blackouts and weather events our power goes out several times a yearsometimes for a few hours sometimes for a week or more i fire up the generator and go back to whatever i was doing before the power went out,California,,,0,1,1,1,0,0,1,1,0,0,0,0,1
JoydipSamanta,FALSE,pvvnlmrt uppcllko uppclgzbd i am not sure what kind of technical fault but everyday hr power outage due to technical fault means either we dont want to resolve that fault or we are intentionally shut down the power minofpower need your intervention here pmoindia upgovt,Kolkata,India,,1,1,0,0.8,0,0,1,0,0,1,0,0,1
bigdawggrell,FALSE,is the storm thats comin gonna lead to another power outage or nah its not that deep gramfam,301 💚,,,1,1,1,0.9333333333,1,0,0,0,0,0,0,1,0
heavlycyborg,FALSE,since my mom went to bed early i had to take up the mantle of chasing coyotes out of the yard i experimented w the power of flashing lights and found it to be effective,None,,,1,1,0,1,0,0,1,0,0,1,0,0,1
SheriSwearsALot,FALSE,ida_skibenes no youre not were going to likely have to fight for a transition of power i wouldnt count on it being peaceful but i sincerely hope handcuffs are involved thepeopleshouse strongertogether,IL. USA,,,1,1,0,0.9666666667,0,0,1,0,0,1,0,0,1
evn1ce,FALSE,there being a power outage,she/her • 19,,,1,1,1,1,1,1,1,1,1,1,1,1,1
noaa_weather,FALSE,mbargy there have been intermittent issues with the nowcoast amp nws idp sources but mesonet is working i would try switching back to mesonet which is still the most reliable source you may have switched recently when mesonet had a power outage,None,,,0,0,0,0,0,0,1,1,1,1,1,0,1
evn1ce,FALSE,not a power outage,she/her • 19,,,1,1,0,1,0,0,1,0,0,1,0,0,1
g0ldenant,FALSE,i think the universe doesnt want me to get razor cause another power outage almost just happened,?,,,1,1,0,1,0,0,1,0,0,1,0,0,1
In__Search,FALSE,naval officer lynching in mumbai is shocking chilling imagine if this nexus of inc + ncp + ss + tmc + aap + sp some how come to the power they will finish all the indic wing voices will empower all the islamists i have no doubts,None,,,1,1,0,0.9666666667,0,0,1,0,0,1,0,0,1
the_bonnfire,FALSE,_zeets im talking less those in weird positions who took the fall and more the complicit politicians who have the power to end this at any point and choose to continually throw their support behind it they are the smart ones get a piece of the pie with no consequences,Winston-Salem,NC,,0,0,1,0,0,0,1,1,1,0,1,0,1
official__ideal,FALSE,americastvoter realnikki_k aubrey_huff martinwiener nasa where in california do we not have enough electricity cause i live here and have yet to have or hear of a recent power outage or shortage also https t co lefpptpc,the middle of nowhere,,,0,0,1,0,0,0,1,1,1,0,1,0,1
latinpeople,FALSE,littledeekay its going better after not having power for days and missing my kids first week of online schooling and work but glad you and your children are doing well i know you will get through it of that i have no doubt gnsd,Salt Lake City,Utah,,0,0,0,0,0,0,1,1,1,1,1,0,1
LPK01225149,FALSE,blantdaddy i have no patience anymore they are seem to be so dense very unhappy people they collectively refuse to accept stats and facts i find i have to block and be done with them more power to you,None,,,1,1,1,1,1,0,0,0,0,0,0,1,0
Lawtuff,FALSE,lvghst but i also have no reason to doubt that the chinese govt is comfortable using draconian means to act against any potential security risks in a strategically vital part of china that has often been restive and at a remove from the power of the central government in chinese history,they. freedom & degeneracy. chips & dips.,,,0,0,0,0,0,0,1,1,1,1,1,0,1
abegeleisms,FALSE,nalungkot ako nung nagkapower outage dito samin kasi gusto ko pa mag trabaho today i must be out of my mind kjshdjkssksdksk,he/him/eww,,,1,1,0,0.8992938543,0,0,1,0,0,1,0,0,1
Ethan10Genesis,FALSE,rocket league tournaments power outage bruh momento https t co jbgggps,Texas,USA,,1,1,0,1,0,0,1,0,0,1,0,0,1
nonscentical,FALSE,so this one time i saw you the power went out and nobody could see me that falls down stairs,None,,,1,1,1,1,1,1,1,1,1,1,1,1,1
meralco,FALSE,ramenandsoba hi maam sir ramenandsoba our apologies for the inconvenience that the power outage may have caused you please feel free to contact us for any other concern thank you for reaching out to us keep safe po,Philippines,,,1,1,0,0.9333333333,0,0,1,0,0,1,0,0,1
LisaOodlik,FALSE,briandunseth i for some reason still watching post game i think it is shock so deflating i have no power to reach for the remote,None,,,1,1,1,1,1,0,0,0,0,0,0,1,0
MMAHeartless,FALSE,ghosty fo sho thank you i think were actually doing better today we have water amp power again so thats nice checking the fire evac zones every hour or so no changes so we sits amp we waits when this calms down lets go catch a drink smwhere amp decompress i miss ur face,Portland,OR,,0,0,1,1,0,0,1,1,1,0,0,0,1
alexhowlcastle,FALSE,no bitch faggot will ever have the power to decide my future to make rich men happy you dont matter in my story just like i dont matter in yours chinatown sweepstakes do better,ʟᴀ,,,1,1,1,0.9666666667,1,0,0,0,0,0,0,1,0
XxchanC,FALSE,politikkarma murtazamehdi divine m_mxrtha darshiii yes im against those forms of government power not necessarily islamic countries i have no issue with what the dominant religion is in a country that means nothing i take issue with certain government structures and philosophies especially autocracies and fascism,None,,,1,1,0,0.9666666667,0,0,1,0,0,1,0,0,1
72_SWANK,FALSE,so my friends power went out and hes a huge dodger fan and im not watching any astros related games what happened can someone tell me a final score tryna relay to my buddy thx,CBZ 🇺🇸,,,1,1,0,1,0,1,0,1,1,0,1,0,0
SevenShepherd,FALSE,and jesus returned in the power of the spirit into galilee and there went out a fame of him through all the region round about luke god bible faith,None,,,1,1,1,1,1,0,0,0,0,0,0,1,0
READGOH,FALSE,there is an invicible force that is stopping me from winning i cant do shit in this life i have no power i cant accomplish anything even when i put my mind to it i swear i feel like i a am just here,somewhere quiet,,,1,1,0,0.9666666667,0,0,1,0,0,1,0,0,1
FishTheIcon,FALSE,got damn i have a power outage smh,None,,,1,1,0,1,0,1,0,1,1,0,1,0,0
oldmommatajuri,FALSE,power went out shortly after we got home was out all night so everything died tired from long hot night,Tajoura,Libya,,1,1,1,0.9333333333,1,1,1,1,1,1,0,1,1
ExLuckPlus,FALSE,im not allowed to make mistakes i have to be a robot i have to be perfect thats what people keep telling me im already dealing with the possiblity of being homeless possiblitiy of having no power possiblity of my brother getting fired cause our only transportation is in shop,None,,,1,1,1,1,1,0,0,0,0,0,0,1,0
ootwalexa,FALSE,biueeyesshined all i have now is memories of bowl cut bangs and arm lyrics i had no idea how much power it would hold now https t co usmarctuc,Los Angeles,CA,,1,1,0,0.9666666667,0,0,1,0,0,1,0,0,1
janet70230179,FALSE,no matter what im self sufficient and have the power of one the same me as,None,,,1,1,1,1,1,0,0,0,0,0,0,1,0
Un1oveab1e,FALSE,my power just went out i am so sad,Chicago,IL,,1,1,1,1,1,1,1,1,1,1,1,1,1
janet70230179,FALSE,no matter what im self sufficient and have the power of one the since,None,,,1,1,1,1,1,0,0,0,0,0,0,1,0
AlienxTrouble,FALSE,nadie mi hermana jugando con sus amigos del cbtis uff pongan el rap de edison vs tesla,None,,,1,0,1,0.7739896215,0,0,1,0,1,0,0,0,1
